name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Стрелок (2007),7.67,7.2,Боевики/Экшн,2007,0+,США
Стригой,5.029,5.7,"тестег,Ужасы",2009,0+,
Стриптиз,6.541,4.3,"Супердрамы,Мелодрамы,Сделано в России",1996,0+,США
Стукач,6.829,6.5,Боевики/Экшн,2012,0+, США
Стюарт Литтл,6.775,5.9,"Кино для детей,Кино для детей",1999,0+,"Германия, США"
Стюарт Литтл 2,6.169,5.4,"Кино для детей,Кино для детей",2002,0+,США
Стюарт Литтл 3: Зов природы,4.791,4.3,Мультфильмы,2005,0+,США
Судьба человека,8.365,8.1,Советское кино,1959,0+,СССР
Супер 8,6.529,7.1,Фантастика,2011,0+,США
Супер Майк,6.24,6.1,Комедии,2012,0+,США
"Суперменеджер, или Мотыга судьбы",2.883,3.3,"",2010,0+,Россия
Супермодель,0,2.2,Индийское кино,2013,0+,Индия
Схватка (2011),7.065,6.8,Приключения,2011,0+, США
Счастливое число Слевина,8.135,7.8,Боевики/Экшн,2005,0+,"Германия, США"
Счастливчик (2011),5.141,5.4,Комедии,2011,0+,
Сын Америки,0,5.7,Супердрамы,2008,0+,
Таинственный поезд,7.63,7.6,Авторское кино,1989,0+,"Япония, США"
Тайник,5.541,4.8,Триллеры,2012,0+, США
Тайный план,5.519,4.7,Боевики/Экшн,2001,0+,"Великобритания,Канада"
"Там, где сердце",7.628,6.8,"Мелодрамы,Сделано в России",2000,0+,
Танцевальная лихорадка,0,6.1,Индийское кино,2014,0+,Индия
Тарзан,5.242,4.8,Мультфильмы,2013,0+,Германия
Телепорт,7.084,6.1,"Новинки,Фантастика",2008,0+,США
Терминал,8.075,7.3,Супердрамы,2004,0+,
Терминатор 3: Восстание машин,6.62,6.4,Фантастика,2003,0+,США
Терминатор: Да придёт спаситель,6.807,6.6,Фантастика,2009,0+,"Великобритания,Германия,Италия, США"
Территория,7.03,6.5,Приключения,2014,0+,Россия
Территория девственниц,5.388,4.8,"Мелодрамы,Сделано в России",2007,0+,"Великобритания,Италия,Франция"
Типа копы,6.576,6.5,Комедии,2014,0+, США
Титу МВА,0,4.5,Индийское кино,2014,0+,Индия
Тихая гавань,7.207,6.7,"Мелодрамы,Сделано в России",2013,0+,США
"То, что мы потеряли",7.448,7.2,Супердрамы,2007,0+,"Великобритания,Канада, США"
Толстяк на ринге,6.983,6.5,Комедии,2012,0+,США
Тор,7.107,7,Фантастика,2011,0+,США
Тор 2: Царство тьмы,7.428,7.1,Фантастика,2013,0+,
Торпедоносцы,7.83,7.3,Советское кино,1983,0+,СССР
Тот самый Мюнхгаузен,8.176,8.7,Советское кино,1979,0+,СССР
Травка,6.413,6.5,Комедии,2009,18+, США
Трансформеры,7.574,7.1,Фантастика,2007,0+,США
Трансформеры 3: Тёмная сторона Луны,6.905,6.3,Фантастика,2011,0+,
Трансформеры: Эпоха истребления,6.132,5.8,Фантастика,2014,0+,"Китай, США"
Треугольник,6.836,6.9,"тестег,Ужасы",2009,0+,"Австралия,Великобритания"
Три богатыря и Шамаханская царица,6.981,6.7,Мультфильмы,2010,0+,Россия
Три богатыря. На дальних берегах,5.601,5.2,Мультфильмы,2012,0+,
Три икса,7.192,5.8,Боевики/Экшн,2002,0+,США
Трое в каноэ,6.643,5.9,"Комедии,Приключения",2004,0+, США
Трон: Наследие,6.915,6.8,Фантастика,2010,0+,
Труп невесты,7.82,7.4,Авторское кино,2005,0+,"Великобритания, США"
Турист,6.751,6,Приключения,2010,0+,"Италия, США"
Туристас,5.77,5.3,"тестег,Ужасы",2006,0+,США
У холмов есть глаза,6.564,6.4,"тестег,Ужасы",2006,0+,США
У холмов есть глаза 2,,,"тестег,Ужасы",2007,0+,США
Убей меня трижды,6.037,5.9,Триллеры,2014,0+,"Австралия, США"
Убей своих любимых,7.047,6.5,Супердрамы,2013,0+,
Убийства в Оксфорде,6.735,6.1,"тестег,Ужасы",2008,0+,"Великобритания,Испания,Франция"
Убойные серферы (2012),6.927,6.5,Документальное кино,2012,0+,
Ужин с придурками,6.102,5.9,Комедии,2010,0+, США
Уимблдон,7.131,6.3,"Мелодрамы,Сделано в России",2004,0+,"Великобритания,Франция"
Улицы крови,4.474,4.4,Боевики/Экшн,2009,0+, США
Уличные танцы,6.853,5.9,"Мелодрамы,Сделано в России",2010,0+,
Уличные танцы 2,6.218,5.7,"Мелодрамы,Сделано в России",2012,0+,"Великобритания,Германия"
Уличные танцы 3: Все звезды,5.5,4.9,Кино для детей,2013,0+,
Уловка 44,4.649,4.6,Супердрамы,2011,0+,
Универсальный агент,4.737,3.1,Боевики/Экшн,2000,0+,"Канада, США"
Уоллес и Громит: Проклятие кролика-оборотня,7.125,7.5,Мультфильмы,2005,0+,"Великобритания, США"
Урга: Территория любви,7.13,7.8,Супердрамы,1991,0+,"СССР,Франция"
Утомленные солнцем,7.678,8,Супердрамы,1994,0+,"Россия,Франция"
Утомленные солнцем 2: Предстояние,3.827,4.1,Супердрамы,2010,0+,Россия
Утомленные солнцем 2: Цитадель,3.543,4,Супердрамы,2011,0+,Россия
Ученик Санты,6.94,6.3,Мультфильмы,2010,0+,
Фальшивая личина,4.064,4.5,Триллеры,2009,0+, США
Фантом,4.364,4.9,Фантастика,2011,0+,"Россия, США"
Фантом (2013),5.592,5.8,Триллеры,2012,0+,
Философы: Урок выживания,5.823,5.7,Фантастика,2013,0+, США
Формула любви,8.043,8.3,Советское кино,1984,0+,СССР
Форрест Гамп,8.929,8.8,"",1994,0+,США
Харви Милк,7.1,7.6,Авторское кино,2008,0+,США
Хатико: самый верный друг,8.369,8.1,Супердрамы,2009,0+,
Хищник,7.895,7.8,"Новинки,Фантастика",1987,0+, США
Хищники,6.48,6.4,Фантастика,2010,0+, США
Хозяин морей: На краю Земли,,,Приключения,2002,0+,США
Хорошая женщина,7.129,6.5,"Мелодрамы,Сделано в России",2004,0+,"Великобритания,Испания,Италия"
Хорошо быть тихоней,7.535,8,Супердрамы,2012,0+, США
Хостел 3,4.802,4.6,"тестег,Ужасы",2011,0+,США
Хоттабыч,6.218,6.5,Фантастика,2006,0+,Россия
Хранители снов,7.883,7.3,"Новинки,Мультфильмы",2012,0+,США
Хранитель времени,6.951,7.6,Кино для детей,2011,0+,США
Хроника,,,Фантастика,2012,0+,"ЮАР, США"
Хроники Нарнии: Покоритель Зари,6.928,6.3,"Новинки,Кино для детей",2010,0+,США
Хулиганы 3,5.361,5.4,Боевики/Экшн,2013,0+,Великобритания
Хэнкок,7.48,6.4,Фантастика,2008,0+,США
Царство небесное,7.58,7.2,"Новинки,Приключения",2003,0+,"Испания, США"
Ценности семейки Аддамс,7.605,6.6,"Кино для детей,Кино для детей",1993,0+, США
Центурион,6.593,6.4,Боевики/Экшн,2010,0+,"Великобритания,Франция"
Цимбелин,4.787,3.9,Супердрамы,2014,0+, США
Че: Часть вторая,6.716,6.9,Супердрамы,2008,0+,"Испания,Франция, США"
Че: Часть первая. Аргентинец,6.873,7.2,Супердрамы,2008,0+,"Испания,Франция, США"
Человек-паук,7.547,7.3,Фантастика,2002,0+,США
Человек-паук 2,7.286,7.3,Фантастика,2004,0+,США
Человек-паук 3: Враг в отражении,7.104,6.2,Фантастика,2007,0+,США
Чемпион,5.949,3.8,Боевики/Экшн,1994,0+, США
Черепа,6.781,5.6,Триллеры,2000,0+,
Черепашки ниндзя,6.212,5.9,Фантастика,2014,0+, США
Черная книга,7.717,7.8,Супердрамы,2006,0+,
Черный лебедь,7.747,8,"Супердрамы,Авторское кино",2010,0+,
Четыре рождества,6.176,5.6,Комедии,2008,0+,"Германия, США"
Чудаки,7.235,6.6,Комедии,2002,0+,США
Чудаки 3.5,7.076,6.8,Комедии,2011,0+,"Румыния, США"
Чудеса в Решетове,5.715,4.3,"",2004,0+,Россия
Чужие,8.046,8.4,"Новинки,Фантастика",1986,0+,"Великобритания, США"
Чужие на районе,5.881,6.6,Фантастика,2011,0+,"Великобритания,Франция"
Чужие против Хищника: Реквием,5.102,4.7,Фантастика,2007,0+,США
Чужой против Хищника,6.336,5.6,Фантастика,2003,0+,"Великобритания,Германия, США"
Шаг вперёд 4,7.21,6.5,"Мелодрамы,Сделано в России",2012,0+, США
Ширли-Мырли,7.33,7.2,Комедии,1995,0+,Россия
Шкатулка проклятия,5.86,5.9,"тестег,Ужасы",2012,0+,"Канада, США"
Школа выживания,6.177,5.7,Комедии,2008,0+,США
Шопо-коп,5.691,5.2,Комедии,2009,0+, США
Шоу Трумана,8.261,8.1,Супердрамы,1998,0+,США
Шпион по соседству,6.129,5.4,Комедии,2009,0+,США
Шрам,7.452,6.1,Супердрамы,2014,0+,"Германия,Франция"
Шрэк,7.984,7.9,"Новинки,Мультфильмы",2001,0+,США
Шрэк 2,7.602,7.2,Мультфильмы,2004,0+,США
Шрэк Третий,6.697,6.1,Мультфильмы,2007,0+,США
Шрэк навсегда,7.035,6.4,Мультфильмы,2010,0+,США
Шультес,,,Супердрамы,2008,0+,Россия
Эдвард руки-ножницы,8.018,7.9,"Новинки,Кино для детей,Кино для детей",1990,0+,США
Экипаж,7.455,7.3,Супердрамы,2012,0+,США
Эксперимент,6.91,6.4,Триллеры,2010,0+, США
Элвин и бурундуки,6.261,5.3,"Кино для детей,Кино для детей",2007,0+,США
Элвин и бурундуки 2,5.689,4.5,"Кино для детей,Кино для детей",2009,0+,США
Элвин и бурундуки 3,5.361,4.4,Кино для детей,2011,0+,США
Эмпайр Стэйт,5.181,5.2,Боевики/Экшн,2013,0+,
Эпик,6.943,6.7,"Новинки,Мультфильмы",2013,0+,
Эрагон,,,"",2005,0+,"Великобритания,Венгрия, США"
Эромульты. Выпуск 1,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 10,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 11,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 2,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 3,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 4,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 5,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 6,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 7,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 8,,,Эротика,2001,18+,Испания
Эромульты. Выпуск 9,,,Эротика,2001,18+,Испания
Эффект Колибри,6.263,6.2,Боевики/Экшн,2012,0+,"Великобритания, США"
Я не боюсь,7.524,7.5,Триллеры,2003,0+,"Великобритания,Испания,Италия"
Я плюю на ваши могилы,6.277,6.3,"тестег,Ужасы",2010,0+,
Я плюю на ваши могилы 2,5.309,5.7,"тестег,Ужасы",2013,0+,
Я тоже хочу,6.47,6.4,Авторское кино,2012,0+,Россия
"Я, робот",,,Фантастика,2004,0+,"Германия, США"
"Я, я и только я",7.124,4.5,Индийское кино,2013,0+,Индия
Явление,6.453,5.1,"Новинки,Фантастика",2008,0+,"Франция,Индия, США"
Явление (2012),4.214,4.1,"тестег,Ужасы",2012,0+,США
Барбоскины. Безотказный,5.28,6.2,"",2011,0+,
Барбоскины. Военная тайна,5.28,6.2,"",2011,0+,
Барбоскины. Вознаграждение,5.28,6.2,"",2011,0+,
Барбоскины. Второй шанс,5.28,6.2,"",2011,0+,
Барбоскины. Глобальное потепление,5.28,6.2,"",2011,0+,
Барбоскины. Дача,5.28,6.2,"",2011,0+,
Барбоскины. Двойной Дружок,5.28,6.2,"",2011,0+,
Барбоскины. Держи себя в руках,5.28,6.2,"",2011,0+,Россия
Барбоскины. Зеленый гоблин,5.28,6.2,"",2011,0+,
Барбоскины. Игровая приставка,5.28,6.2,"",2011,0+,
Барбоскины. Как стать Львом Яшей,5.28,6.2,"",2011,0+,
Барбоскины. Контакт,5.28,6.2,"",2011,0+,
Барбоскины. Крокодильи слезы,5.28,6.2,"",2011,0+,
Барбоскины. Мнение окружающих,5.28,6.2,"",2011,0+,
Барбоскины. На благо науки,5.28,6.2,"",2011,0+,
Барбоскины. Ни капельки не страшно,5.28,6.2,"",2011,0+,
Барбоскины. Опыт общения,5.28,6.2,"",2011,0+,
Барбоскины. По закону,5.28,6.2,"",2011,0+,
Барбоскины. По-взрослому,5.28,6.2,"",2011,0+,Россия
Барбоскины. Поединок,5.28,6.2,"",2011,0+,
Барбоскины. Потомки скажут спасибо,5.28,6.2,"",2011,0+,
Барбоскины. Принц,5.28,6.2,"",2011,0+,Россия
Барбоскины. Пропеллер,5.28,6.2,"",2011,0+,Россия
Барбоскины. Ремонт,5.28,6.2,"",2011,0+,
Барбоскины. Розыгрыш,5.28,6.2,"",2011,0+,
Барбоскины. Сальмаганди,5.28,6.2,"",2011,0+,
Барбоскины. Сама невинность,5.28,6.2,"",2011,0+,Россия
Барбоскины. Срочный ремонт,5.28,6.2,"",2011,0+,
Барбоскины. Тайное общество волшебников,5.28,6.2,"",2011,0+,
Барбоскины. Улыбка фортуны,5.28,6.2,"",2011,0+,Россия
Барбоскины. Ученик чародея,5.28,6.2,"",2011,0+,
Барбоскины. Чемпион,5.28,6.2,"",2011,0+,
Барбоскины. Черная суббота,5.28,6.2,"",2011,0+,
Барбоскины. Шнурок,5.28,6.2,"",2011,0+,Россия
Басни Крылова,,,"",2013,0+,Россия
Белка и Стрелка: Озорная семейка. Авиаторы,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Артиста много,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. В небо,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. В поисках попугая,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Вопрос чистоты,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Впервые на арене,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Глубина резкости,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Голова садовая,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Девятый вал,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. День космонавтики,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. День сыра,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Из песочницы к звездам,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Инкубатор,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Квартет,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Куда улетают елки?,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Лекарство,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Летчики-налетчики,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Ловкость лап,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Мамин день рождения,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Муки творчества,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Настоящий Дед Мороз,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Настоящий герой,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Немного заработать,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Одни дома,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Первый снег,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Попасть на ТВ,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Послание потомкам,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Поход,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Правила движения,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Приятель по разуму,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Прямой эфир,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Радиоволны,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Рыбалка для Бублика,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Самый любимый,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Снова к звездам,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Спасатели,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Спасти Лапулю,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Старый новый слон,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Страшная история,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Страшный Бублик,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Тетя Мотя,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Тимуровцы,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Трудности севера,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Цирк - это диагноз,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Через тюбики,6.001,5.2,"",2010,0+,
Белка и Стрелка: Озорная семейка. Что будет после меня?,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Чувство полета,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Эйнштейн,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Озорная семейка. Это вам не фокусы,6.001,5.2,"",2010,0+,Россия
Белка и Стрелка: Спортивная команда. Всё для победы,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. К оружию!,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Коварная лыжня,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Кувырком,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. На высоте,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. На крыло!,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Нос по ветру,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Похитители,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Собачья сила!,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Спортивный дух,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Талисман,0,,"",2014,0+,Россия
Белка и Стрелка: Спортивная команда. Чудеса,0,,"",2014,0+,Россия
Билл - судомойка,,,"",2013,0+,Россия
Болт и Блип спешат на помощь,4.222,5.9,"",2011,0+,
Варя,,,"",2013,0+,Россия
Вокруг света,,,"",2013,0+,Россия
Волшебные ПопПикси. Амур и враждующие драконы,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Болтливый соперник Чатты,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Большое интервью,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Бурное шоу талантов,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Великолепные концертные номера от Джолли,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Волшебные шары в опасности,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Главный фанат Чатты,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Гномы соши с ума,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Гран-при Пиксивилля,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. День плохих причесок,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. День электризации,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Дерево мороженого,2.484,6.2,"",2011,0+,Италия
"Волшебные ПопПикси. Жить, как живет Черри",2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Забавный питомец,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Загадка потерянного волшебного шара,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Зеленая атака,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Зеракальное заклинание,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Золотая лихорадка гномов,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Идеальная вечеринка,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Летающие деньги,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Любовный напиток Амур,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Мой лучший друг,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Пикси идут в поход,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Пикси-лилипуты,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Подземный налет эльфов,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Последний гном,2.484,6.2,"",2011,0+,Италия
"Волшебные ПопПикси. Поторопись, Пэм",2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Проклятье божьей коровки,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Простуда Фиксит и Мартина,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Робот для Чатты,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Русалки - лучшие друзья Поппикси,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Русалочье зелье,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Рыба-пикси,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Сахарные кексы Карамели,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Секрет Локетт,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Сокровище под радугой,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Соревнования между Карамель и Мартино,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Спасение Древа Жизни,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Специальный талант Мартино,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Сумасшедшая погода,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Суперигрушка,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Три удивительных желания,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Триумф техномагии,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Ты уволен,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Угроза Рекса Пиксивиллю,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Эльф в школе,2.484,6.2,"",2011,0+,Италия
Волшебные ПопПикси. Я тоже Поппикси,2.484,6.2,"",2011,0+,Италия
Генерал Топтыгин,,,"",2013,0+,Россия
"Гора самоцветов. ""Что делать?"" или Куйгорож",8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Большой петух,8.039,7.9,"",2005,0+,
Гора самоцветов. Ворон-обманщик,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Глинька,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Гордый мыш,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Егорий Храбрый,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Жадная мельничиха,8.039,7.9,"",2005,0+,
Гора самоцветов. Жихарка,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Заяц-слуга,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Злыдни,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Как обманули змея,8.039,7.9,"",2005,0+,
Гора самоцветов. Как пан конем был…,8.039,7.9,"",2005,0+,
Гора самоцветов. Как помирились Солнце и Луна,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Козья хатка,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Колобок,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Кот и лиса,8.039,7.9,"",2005,0+,
Гора самоцветов. Крошечка-Хаврошечка,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Лис и дрозд,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Лиса-сирота,8.039,7.9,"",2005,0+,
"Гора самоцветов. Ловись, рыбка",8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Лягушка и муравьи,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Майма-долгожданный,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Мальчик с пальчик,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Медвежьи истории,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Не скажу!,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Непослушный медвежонок,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Никита Кожемяка,8.039,7.9,"",2005,0+,Россия
"Гора самоцветов. Ну, вот еще!",8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Петр и Петруша,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Про Василия Блаженного,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Про Ивана-дурака,8.039,7.9,"",2005,0+,
Гора самоцветов. Про Степана-кузнеца,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Про барана и козла,8.039,7.9,"",2005,0+,
Гора самоцветов. Про ворона,8.039,7.9,"",2005,0+,
Гора самоцветов. Про собаку Розку,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Птичья нога,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Рыбак Оскус-Оол,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Сердце зверя,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Солдат и смерть,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Соловей,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Толкование сновидений,8.039,7.9,"",2005,0+,
Гора самоцветов. Царь и ткач,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Чепоги,8.039,7.9,"",2005,0+,Россия
Гора самоцветов. Шейдулла-лентяй,8.039,7.9,"",2005,0+,
Гора самоцветов. Шиш,8.039,7.9,"",2005,0+,Россия
Губка Боб Квадратные Штаны. Будут травмы|Еще один крабсбургер,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. В отпуск всей семьей,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Водяной марафон|Добрый глаз планктона,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Все дело в пузырях|Путь губчатого мастера,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Глупые призраки,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Домашний сторож Сэнди|Джазовый гений Бикини Боттом,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Запретительный приказ|Фиаско,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Застывшая гримаса|Конец мира перчаток,6.97,8.1,"",2011,0+,США
"Губка Боб Квадратные Штаны. Здравствуй, Бикини Боттом!",6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Карен 2.0|Бессонница,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Кисло-сладкий кальмар|Глазастый художник,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Крабовая реклама|Подвинься или сгинь,6.97,8.1,"",2011,0+,США
"Губка Боб Квадратные Штаны. Крабсбургер, который съел Бикини Боттом|Возвращение пузырика",6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Луно-отпуске|Мистер Крабс берет отпуск,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Морозные гонки,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Не выходя из лодки|Крутые гонки,6.97,8.1,"",2011,0+,США
